observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2981239414,2020.0,11.0,12.0,DK,Rantzausminde,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2981239414-145755,dead wood (including bark),Dan Schou,55.040857,10.53924,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2981239414-145755.JPG,60,wood,0
2874314337,2020.0,10.0,4.0,DK,"Pinseskoven, Vestamager",20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2874314337-364647,soil,Mia bregendahl,55.601937,12.527647,1.0,Deciduous woodland,DF20/2874314337-364647.JPG,170,jord,0
2868471407,2020.0,9.0,27.0,DK,Borrevejle Skov,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2868471407-362683,soil,Linda Kjær-Thomsen,55.64626,11.92304,75.0,Deciduous woodland,DF20/2868471407-362683.JPG,147,jord,0
2883273415,2020.0,10.0,14.0,DK,Sollerup Skov,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2883273415-216439,dead wood (including bark),Mari Hein Nordam,55.149722,10.281111,1.0,Deciduous woodland,DF20/2883273415-216439.JPG,70,wood,0
2382324673,2019.0,8.0,29.0,DK,Frederikslund Skov,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2382324673-42919,soil,Morten Kofoed-Hansen,55.818403,12.457286,50.0,Deciduous woodland,DF20/2382324673-42919.JPG,122,jord,0
2860302442,2020.0,9.0,13.0,SE,Falsterbohalvön,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,SWE,Sweden,SWE.13_1,Skåne,SWE.13.32_1,Vellinge,2860302442-360291,soil,Jan W. Badura,55.39873299999999,12.866044,10.0,heath,DF20/2860302442-360291.JPG,116,jord,0
2446759892,2019.0,11.0,1.0,DK,Høbjerg Hegn,11797.0,Clitocybe phyllophila (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,phyllophila,SPECIES,Clitocybe phyllophila,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2446759892-347160,leaf or needle litter,Bjørn W. Pedersen,56.015273,12.227254,75.0,Deciduous woodland,DF20/2446759892-347160.JPG,50,plant material,0
2986451307,2020.0,11.0,22.0,DK,Tankefuld,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2986451307-371610,soil,Dan Schou,55.045311,10.565449,50.0,roadside,DF20/2986451307-371610.JPG,20,jord,0
2238564424,2018.0,9.0,25.0,DK,Nørholm,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238564424-108836,dead wood (including bark),Thomas Bech,55.682115,8.597574,10.0,natural grassland,DF20/2238564424-108836.JPG,76,wood,0
2238578571,2018.0,11.0,8.0,DK,Rude Skov,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238578571-259684,leaf or needle litter,Morten Kofoed-Hansen,55.842253,12.453941,25.0,Deciduous woodland,DF20/2238578571-259684.JPG,77,plant material,0
2862690453,2020.0,9.0,19.0,DK,Rødme Svinehaver,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2862690453-62947,soil,Dan Schou,55.099944,10.498548,25.0,natural grassland,DF20/2862690453-62947.JPG,30,jord,1
2424123258,2019.0,9.0,30.0,DK,Børupskov (Vindmølle Banker),10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2424123258-45672,soil,Jacob Lindhardt Palm,55.522794,9.663538,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2424123258-45672.JPG,19,jord,0
2265772002,2019.0,6.0,13.0,DK,Kostræde Banker,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,SPECIES,Mycena acicula,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2265772002-338116,soil,Martin Vestergaard,55.119312,11.803955,5.0,Deciduous woodland,DF20/2265772002-338116.JPG,57,jord,0
2864901448,2020.0,9.0,27.0,DK,"Gribskov, Ostrup Kobbel",17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2864901448-63797,dead wood (including bark),Liv Linea Holm,56.022103,12.345474,,Deciduous woodland,DF20/2864901448-63797.JPG,78,wood,0
2238467926,2016.0,7.0,23.0,DK,Aldershvile Slotspark,20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238467926-240539,soil,Frank Desting,55.770167,12.455785,5.0,park/churchyard,DF20/2238467926-240539.JPG,159,jord,0
2238537368,2018.0,1.0,16.0,DK,"Hestehave Skov, Kalø",17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238537368-29481,dead wood (including bark),Jørgen Christiansen,56.28781,10.47243,25.0,Unmanaged deciduous woodland,DF20/2238537368-29481.JPG,78,wood,0
2238557971,2018.0,9.0,5.0,DK,Havskov,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,SPECIES,Russula chloroides,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238557971-255462,soil,Uffe Nygaard,56.267122,10.35345,15.0,Unmanaged deciduous woodland,DF20/2238557971-255462.JPG,115,jord,0
2238591626,2010.0,6.0,24.0,DK,"Vestskoven, København",20019.0,Russula nauseosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nauseosa,SPECIES,Russula nauseosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238591626-261935,soil,Svend Aage Olsen,55.6967,12.38013,75.0,coniferous woodland/plantation,DF20/2238591626-261935.JPG,146,jord,0
2238470234,2016.0,7.0,24.0,DK,"Tårbæk, Cottageparken",19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238470234-92533,soil,Tom Smidth,55.780531,12.591279,75.0,park/churchyard,DF20/2238470234-92533.JPG,129,jord,0
2883272309,2020.0,10.0,9.0,DK,Teglstrup Hegn,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2883272309-142032,soil,Jesper Juulsgaard Meyer,56.046964,12.552257,,coniferous woodland/plantation,DF20/2883272309-142032.JPG,149,jord,0
2868478513,2020.0,10.0,4.0,DK,Gladsaxe Kirkegård,19911.0,Russula aeruginea Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aeruginea,SPECIES,Russula aeruginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2868478513-65167,soil,Frank Desting,55.737729,12.466691,6.0,park/churchyard,DF20/2868478513-65167.JPG,107,jord,0
2964218437,2020.0,11.0,6.0,DK,Hegedal,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2964218437-369267,dead wood (including bark),Arne Pedersen,56.650034,9.818687,25.0,Thorny scrubland,DF20/2964218437-369267.JPG,78,wood,0
2238554089,2018.0,8.0,27.0,DK,Vesterhåb,17178.0,Mycena abramsii (Murrill) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,abramsii,SPECIES,Mycena abramsii,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238554089-106648,soil,Uffe Nygaard,56.034746,9.49105,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238554089-106648.JPG,56,jord,0
2238515268,2017.0,9.0,15.0,DK,Ulvedal Plantage,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2238515268-25373,leaf or needle litter,Ulfva Melchior Hvidegaard,56.299158,9.266135,50.0,coniferous woodland/plantation,DF20/2238515268-25373.JPG,34,plant material,0
2816365330,2020.0,7.0,16.0,DK,Herstedvester,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2816365330-208095,soil,Poul Evald Hansen,55.679024,12.337342,25.0,park/churchyard,DF20/2816365330-208095.JPG,34,jord,0
2430664858,2019.0,10.0,26.0,DK,Skibbild Hede,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2430664858-47991,soil,May-Britt Shelløe,56.155643000000005,8.826551,16.0,ditch,DF20/2430664858-47991.JPG,30,jord,1
2273187996,2019.0,6.0,29.0,DK,"Tårbæk, Cottageparken",11101.0,Xerocomus subtomentosus (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,subtomentosus,SPECIES,Boletus subtomentosus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2273187996-263356,soil,Kirsten Bjørnsson,55.782281000000005,12.592169,15.0,park/churchyard,DF20/2273187996-263356.JPG,181,jord,0
2238506663,2017.0,9.0,4.0,DK,Store Hareskov,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238506663-23981,dead wood (including bark),Tarquin Netherway,55.775364,12.398519,15.0,coniferous woodland/plantation,DF20/2238506663-23981.JPG,91,wood,1
2238423498,2015.0,9.0,14.0,DK,Kettinge,10266.0,Amanita strobiliformis Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,strobiliformis,SPECIES,Amanita strobiliformis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238423498-15767,soil,Flemming Ryden,54.69879,11.7325,50.0,park/churchyard,DF20/2238423498-15767.JPG,35,jord,0
2868485401,2020.0,9.0,30.0,DK,Teglstrup Hegn,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2868485401-288515,soil,Jesper Juulsgaard Meyer,56.046505,12.553035,,Deciduous woodland,DF20/2868485401-288515.JPG,149,jord,0
2237960631,2011.0,7.0,12.0,DK,Fløjstrup Skov,20101.0,Russula virescens (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,virescens,SPECIES,Russula virescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2237960631-227029,,Flemming V. Larsen,56.0613,10.25883,75.0,Unmanaged deciduous woodland,DF20/2237960631-227029.JPG,176,,0
2238557458,2018.0,9.0,11.0,DK,Store Hareskov,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238557458-32984,soil,Frank Desting,55.767086,12.421052,50.0,coniferous woodland/plantation,DF20/2238557458-32984.JPG,33,jord,1
2868473525,2020.0,10.0,4.0,DK,Geelskov,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,SPECIES,Russula grata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2868473525-213115,soil,Jacob Heilmann-Clausen,55.803974,12.485403,5.0,Deciduous woodland,DF20/2868473525-213115.JPG,131,jord,0
2452380872,2019.0,11.0,9.0,DK,"Tisvilde Hegn, Stængehus",20062.0,Russula sanguinea (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sanguinea,SPECIES,Russula sanguinea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2452380872-348608,soil,Linda Kjær-Thomsen,56.029879,12.015142,25.0,Unmanaged coniferous woodland,DF20/2452380872-348608.JPG,162,jord,0
2860302442,2020.0,9.0,13.0,SE,Falsterbohalvön,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,SWE,Sweden,SWE.13_1,Skåne,SWE.13.32_1,Vellinge,2860302442-360289,soil,Jan W. Badura,55.39873299999999,12.866044,10.0,heath,DF20/2860302442-360289.JPG,116,jord,0
2883258488,2020.0,10.0,16.0,DK,Falsters Virke,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2883258488-67274,leaf or needle litter,Rita Forup,54.82788299999999,11.948894,15.0,Deciduous woodland,DF20/2883258488-67274.JPG,94,plant material,1
2446760125,2019.0,10.0,30.0,DK,Østermølle,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2446760125-197955,soil,Erik Fibiger,57.154615,10.27926,33.0,Mixed woodland (with coniferous and deciduous trees),DF20/2446760125-197955.JPG,12,jord,0
2821588312,2020.0,7.0,27.0,DK,Oens Skov,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2821588312-358119,soil,Jette Anitha Hansen,55.81218199999999,9.796235,100.0,Mixed woodland (with coniferous and deciduous trees),DF20/2821588312-358119.JPG,180,jord,0
2868483318,2020.0,9.0,28.0,DK,Esbjerg,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2868483318-65442,soil,Tina Larsen,55.492082,8.416042,75.0,park/churchyard,DF20/2868483318-65442.JPG,32,jord,1
2238574660,2018.0,10.0,12.0,DK,Hindemade,10225.0,Amanita ceciliae (Berk. & Broome) Bas,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,ceciliae,SPECIES,Amanita ceciliae,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2238574660-184784,soil,Gerner Lundby Jensen,55.230976,9.410398,250.0,Deciduous woodland,DF20/2238574660-184784.JPG,22,jord,0
2964221349,2020.0,11.0,2.0,DK,Skovmark (Hvidkilde),17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2964221349-145063,soil,Dan Schou,55.081401,10.516809,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2964221349-145063.JPG,94,jord,1
2862701346,2020.0,9.0,15.0,DK,Geelskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2862701346-286443,soil,Morten Kofoed-Hansen,55.803404,12.488204,25.0,Deciduous woodland,DF20/2862701346-286443.JPG,119,jord,0
2238578191,2018.0,11.0,15.0,DK,Dueodde,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238578191-259590,soil,Jan Riis-Hansen,55.000233,15.070053,15.0,Unmanaged coniferous woodland,DF20/2238578191-259590.JPG,180,jord,0
2446758593,2019.0,10.0,19.0,DK,Asmild,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2446758593-48933,dead wood (including bark),Kim Hansen,56.4369,9.429869,15.0,Deciduous woodland,DF20/2446758593-48933.JPG,76,wood,0
2238576139,2018.0,10.0,30.0,DK,Fedtmosen,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238576139-111154,dead wood (including bark),Frank Desting,55.753407,12.431261,10.0,bog,DF20/2238576139-111154.JPG,76,wood,0
2238404826,2009.0,10.0,8.0,DK,Odderholm,11760.0,Clitocybe diatreta (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,diatreta,SPECIES,Clitocybe diatreta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238404826-237565,soil,Jens Mårbjerg,56.05966,9.72874,10.0,roadside,DF20/2238404826-237565.JPG,44,jord,0
2421822397,2019.0,9.0,23.0,DK,Hegedal,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,SPECIES,Russula cessans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2421822397-342653,soil,Arne Pedersen,56.646105000000006,9.818543,5.0,natural grassland,DF20/2421822397-342653.JPG,114,jord,0
2238572550,2018.0,10.0,17.0,DK,Trelde Næs,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2238572550-184269,soil,Bent-Ole Ludvigsen,55.623077,9.849552,50.0,Deciduous woodland,DF20/2238572550-184269.JPG,47,jord,0
2238456041,2009.0,11.0,15.0,DK,Jarsskov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238456041-239814,leaf or needle litter,Martin Vestergaard,55.15466,11.78193,100.0,coniferous woodland/plantation,DF20/2238456041-239814.JPG,12,plant material,0
2238468265,2016.0,7.0,30.0,DK,Marselisborg Dyrehave,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238468265-166556,soil,Flemming V. Larsen,56.121802,10.216568,25.0,"wooded meadow, grazing forest",DF20/2238468265-166556.JPG,1,jord,0
