observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2452381099,2019.0,11.0,5.0,GR,Dolianá,17285.0,Mycena renati Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,renati,SPECIES,Mycena renati,GRC,Greece,GRC.8_1,Thessaly and Central Greece,GRC.8.2_1,Thessaly,2452381099-125293,dead wood (including bark),Benny T. Olsen,39.630614,21.341638,50.0,Unmanaged coniferous woodland,DF20/2452381099-125293.JPG,93,wood,0
2898630336,2020.0,10.0,20.0,DK,Dueodde,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2898630336-291818,leaf or needle litter,Jan Riis-Hansen,55.000942,15.064986,15.0,Unmanaged coniferous woodland,DF20/2898630336-291818.JPG,72,plant material,0
2883271375,2020.0,10.0,13.0,DK,Filsø Avlsgård,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,SPECIES,Russula betularum,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2883271375-216305,soil,Kirsten Bjørnsson,55.70365,8.203711,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2883271375-216305.JPG,111,jord,0
2452380833,2019.0,11.0,17.0,DK,Amager Strandpark,17205.0,Mycena chlorantha (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,chlorantha,SPECIES,Mycena chlorantha,,,,,,,2452380833-50695,soil,Grith Styrck Carlsen,55.65345799999999,12.640444,10.0,dune,DF20/2452380833-50695.JPG,65,jord,0
2238504719,2017.0,8.0,27.0,DK,Kalby Ris,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238504719-97627,soil,Frede Scheye,55.234627,11.799449,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238504719-97627.JPG,149,jord,0
2238550571,2018.0,8.0,25.0,DK,Oens Skov,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2238550571-253922,soil,Bent-Ole Ludvigsen,55.811748,9.801247,25.0,roadside,DF20/2238550571-253922.JPG,42,jord,0
2238495563,2017.0,6.0,14.0,DK,Bøgeskov ved Maribo Søndersø,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238495563-22123,soil,Bent Christiansen,54.741011,11.583673,5.0,Deciduous woodland,DF20/2238495563-22123.JPG,173,jord,0
2238165389,2012.0,9.0,20.0,DK,Hejsager Skov,17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,SPECIES,Mycena amicta,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2238165389-82768,soil,Frank Abrahamsson,55.19984,9.58428,75.0,Deciduous woodland,DF20/2238165389-82768.JPG,59,jord,0
2238345048,2013.0,10.0,8.0,DK,Allindelille Fredskov,10266.0,Amanita strobiliformis Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,strobiliformis,SPECIES,Amanita strobiliformis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238345048-12415,soil,Tom Smidth,55.51595,11.77612,25.0,Deciduous woodland,DF20/2238345048-12415.JPG,35,jord,0
2351007197,2019.0,8.0,19.0,DK,Jægerspris Slot,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2351007197-340100,soil,Rasmus Riis-Hansen,55.852038,11.976452,5.0,park/churchyard,DF20/2351007197-340100.JPG,34,jord,0
2238534139,2017.0,12.0,27.0,DK,Genner,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238534139-102781,dead wood (including bark),Tove Friis,55.109419,9.454254,10.0,Unmanaged deciduous woodland,DF20/2238534139-102781.JPG,76,wood,0
2237852161,2019.0,1.0,11.0,DK,Moldbjerg,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2237852161-222695,dead wood (including bark),Per Taudal Poulsen,56.959425,9.744834,25.0,Deciduous woodland,DF20/2237852161-222695.JPG,76,wood,0
2237892546,2010.0,8.0,10.0,DK,Hejede Overdrev,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2237892546-225139,soil,Bjørn W. Pedersen,55.563880000000005,11.89613,100.0,coniferous woodland/plantation,DF20/2237892546-225139.JPG,97,jord,0
2238505484,2017.0,8.0,26.0,DK,"Gribskov, Ostrup Kobbel",19950.0,Russula curtipes F.H.Møller & Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,curtipes,SPECIES,Russula curtipes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238505484-97723,soil,Thomas Kehlet,56.025508,12.337235,10.0,Deciduous woodland,DF20/2238505484-97723.JPG,118,jord,0
2382323388,2019.0,8.0,28.0,DK,Helvigstrup Skov,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2382323388-42807,soil,Thomas Kehlet,55.56686800000001,11.887622,15.0,Bog woodland,DF20/2382323388-42807.JPG,116,jord,0
2351008127,2019.0,8.0,21.0,DK,Lille Skovsgård Hage,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2351008127-340287,soil,Jens Chr. Schou,56.64816999999999,9.849243,25.0,Thorny scrubland,DF20/2351008127-340287.JPG,40,jord,0
2382315169,2019.0,8.0,9.0,DK,Sandkås,19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,SPECIES,Russula ionochlora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2382315169-116971,soil,Christian Lange,55.2574,14.812142,15.0,garden,DF20/2382315169-116971.JPG,138,jord,0
2238388813,2014.0,9.0,28.0,DK,Bulte,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,SPECIES,Agaricus langei,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238388813-14469,soil,Thomas Kehlet,55.19262,11.85799,2500.0,coniferous woodland/plantation,DF20/2238388813-14469.JPG,13,jord,0
2851425318,2020.0,8.0,25.0,DK,Lyng,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.13_1,Middelfart,2851425318-61352,dead wood (including bark),Jonas Simonsen,55.522479,9.772599,5.0,coniferous woodland/plantation,DF20/2851425318-61352.JPG,81,wood,0
2413150185,2019.0,9.0,12.0,DK,Kyndbyværket,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2413150185-192452,dead wood (including bark),Frederik Søe,55.80866700000001,11.882189,5.0,Deciduous woodland,DF20/2413150185-192452.JPG,70,wood,0
2238474464,2016.0,9.0,18.0,DK,Moesgård Strandskov,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238474464-93083,soil,Uffe Nygaard,56.097418000000005,10.24172,25.0,Unmanaged deciduous woodland,DF20/2238474464-93083.JPG,119,jord,0
2238374989,2014.0,7.0,25.0,DK,Stouby Skov,19993.0,Russula illota Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,illota,SPECIES,Russula illota,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238374989-88054,soil,Jette Anitha Hansen,55.686246,9.806156,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238374989-88054.JPG,135,jord,0
2874302315,2020.0,10.0,4.0,DK,Stensbæk Plantage,20033.0,Russula parazurea Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,parazurea,SPECIES,Russula parazurea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2874302315-214190,soil,Anna Vilstrup Kristensen,55.265939,8.971641,,Deciduous woodland,DF20/2874302315-214190.JPG,153,jord,0
2237852381,2019.0,1.0,13.0,DK,Hobro,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2237852381-222755,bark of living trees,Arne Pedersen,56.644265,9.809085,5.0,Thorny scrubland,DF20/2237852381-222755.JPG,89,wood,0
2901944517,2020.0,10.0,31.0,DK,Ravnsbæk,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2901944517-368168,leaf or needle litter,Henrik Benjamin Torrier Choi Nielsen,55.68032,9.614177,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2901944517-368168.JPG,46,plant material,0
2818074354,2020.0,7.0,26.0,DK,Stensbæk Plantage,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2818074354-134129,soil,Anna Vilstrup Kristensen,55.266747,8.952333,,Unmanaged coniferous woodland,DF20/2818074354-134129.JPG,180,jord,0
2303159671,2019.0,7.0,30.0,DK,Finderup Plantage,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2303159671-264114,soil,Jakob Jensen,56.437229,9.235004,15.0,coniferous woodland/plantation,DF20/2303159671-264114.JPG,25,jord,0
2238581013,2018.0,11.0,25.0,DK,Ejby Ådal,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238581013-37851,soil,Thomas Kehlet,55.704861,11.841424,5.0,natural grassland,DF20/2238581013-37851.JPG,86,jord,0
2238486733,2017.0,2.0,6.0,DK,Krogenlund,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2238486733-20719,dead wood (including bark),Bjørn W. Pedersen,55.824141,12.240151,75.0,Deciduous woodland,DF20/2238486733-20719.JPG,102,wood,0
2449443217,2019.0,11.0,9.0,DK,Byfælleden,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2449443217-347991,soil,Jørgen Mikkelsen,55.789064,12.401561,15.0,Deciduous woodland,DF20/2449443217-347991.JPG,47,jord,0
2238502301,2017.0,8.0,13.0,DK,Store Dyrehave,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,SPECIES,Russula delica,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238502301-245396,soil,Dan Ingemann Jensen,55.902674,12.356905,50.0,Deciduous woodland,DF20/2238502301-245396.JPG,121,jord,0
2901951421,2020.0,10.0,28.0,DK,Græsted Hegn,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2901951421-293654,soil,Haldor Christensen,56.060979,12.266773,6.0,Unmanaged deciduous woodland,DF20/2901951421-293654.JPG,94,jord,1
2238505312,2017.0,8.0,21.0,DK,Kongsbjerg (Møn),17208.0,Mycena citrinomarginata Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,citrinomarginata,SPECIES,Mycena citrinomarginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238505312-321182,leaf or needle litter,Tobias Bøllingtoft,54.966086,12.511368,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238505312-321182.JPG,67,plant material,0
2238478845,2016.0,10.0,26.0,DK,Sølyst,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238478845-167807,soil,Erik Arnfred Thomsen,57.04804300000001,9.958577,15.0,natural grassland,DF20/2238478845-167807.JPG,81,jord,0
2427873713,2019.0,10.0,15.0,DK,Jægersborg Dyrehave,19966.0,"Russula faginea Romagn., 1967",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faginea,SPECIES,Russula faginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2427873713-47280,soil,Kirsten Bjørnsson,55.793122,12.578297,15.0,"wooded meadow, grazing forest",DF20/2427873713-47280.JPG,125,jord,0
2862689404,2020.0,9.0,18.0,DK,Helsinge,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,SPECIES,Russula xerampelina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2862689404-137008,soil,Michael Sonniks,56.020489000000005,12.1979,15.0,lawn,DF20/2862689404-137008.JPG,178,jord,0
2898619349,2020.0,10.0,20.0,DK,Dueodde,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,SPECIES,Russula paludosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2898619349-142255,soil,Jan Riis-Hansen,54.993614,15.073636,15.0,Unmanaged coniferous woodland,DF20/2898619349-142255.JPG,152,jord,0
2864903318,2020.0,9.0,20.0,DK,Hvidkilde Gods,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2864903318-63845,soil,Dan Schou,55.06615600000001,10.531486,25.0,Unmanaged deciduous woodland,DF20/2864903318-63845.JPG,94,jord,1
2901936438,2020.0,10.0,27.0,DK,Rantzausminde,17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,SPECIES,Mycena polygramma,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2901936438-69434,dead wood (including bark),Dan Schou,55.040436,10.54227,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2901936438-69434.JPG,88,wood,0
2862700452,2020.0,9.0,20.0,DK,Store Hareskov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2862700452-361408,soil,Anna Maria Antonius Wierød,55.765668000000005,12.407508,88.0,Deciduous woodland,DF20/2862700452-361408.JPG,166,jord,0
2238558944,2018.0,9.0,12.0,DK,Bøgeskov ved Maribo Søndersø,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238558944-107643,soil,Morten Christensen,54.740878,11.586094,15.0,Deciduous woodland,DF20/2238558944-107643.JPG,40,jord,0
2238569153,2018.0,10.0,6.0,DK,Billesborg Indelukke,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,SPECIES,Mycena inclinata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2238569153-35249,dead wood (including bark),Christian Eldam,55.435565,12.19959,15.0,Deciduous woodland,DF20/2238569153-35249.JPG,79,wood,0
2238575631,2018.0,11.0,4.0,DK,Hydeskov,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238575631-259046,soil,Flemming Ryden,54.769207,11.707744,50.0,coniferous woodland/plantation,DF20/2238575631-259046.JPG,149,jord,0
2238573594,2018.0,10.0,20.0,DK,Houstrup Strand,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238573594-110502,soil,Thomas Bech,55.770403,8.182116,5.0,Thorny scrubland,DF20/2238573594-110502.JPG,72,jord,0
2421822834,2019.0,9.0,27.0,DK,Ørnbjerg Mølle,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2421822834-119406,soil,Jørgen Christiansen,56.257548,10.641495,25.0,coniferous woodland/plantation,DF20/2421822834-119406.JPG,72,jord,0
2901944509,2020.0,10.0,31.0,DK,Præstbjerg Plantage,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2901944509-143894,soil,Nicklas Bjørneboe,56.224463,8.584489,1.0,coniferous woodland/plantation,DF20/2901944509-143894.JPG,72,jord,0
2238500941,2017.0,8.0,9.0,DK,"Gribskov, Gadevang",20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,SPECIES,Russula queletii,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238500941-245174,soil,Dan Ingemann Jensen,55.957585,12.303218,50.0,coniferous woodland/plantation,DF20/2238500941-245174.JPG,158,jord,0
